id,MedHouseVal
38336,3.588191017110269
38337,1.4072535337259682
38338,1.5990499880821953
38339,0.7809390491694241
38340,1.4572976775757487
38341,2.417028442453457
38342,1.430766589489934
38343,2.080106435810411
38344,2.2539967991720875
38345,0.9281067242401031
38346,2.5864030402969065
38347,1.9279362815959482
38348,2.7833137495426232
38349,1.9201193294155527
38350,2.3823247450688174
38351,0.8051078589073096
38352,0.6599125921235633
38353,1.1997980676279674
38354,0.8393326355382964
38355,2.635130428811754
38356,0.875460358040545
38357,3.0155281377926975
38358,4.615541877401981
38359,1.6622456650089787
38360,1.8605455604362466
38361,1.4732750291664785
38362,3.1779973183871566
38363,1.7642566397233568
38364,2.783997895487067
38365,4.506428746162067
38366,1.144933302097977
38367,2.2500170479023636
38368,1.6131370682335484
38369,2.2323599586550094
38370,3.137177349144286
38371,2.3137838381301106
38372,1.7378772907416364
38373,1.4283874760813144
38374,1.4946525310158307
38375,2.2975642845613806
38376,1.0187869054207224
38377,2.5657980825465385
38378,0.8157204800125445
38379,0.7309594564918757
38380,1.5005480611986926
38381,2.0103859602148884
38382,1.0645036173930444
38383,2.4404571214682385
38384,1.6084094462846492
38385,1.0246066461753152
38386,2.026645038003415
38387,3.3744524000043588
38388,3.957009672785751
38389,4.0420952989058065
38390,4.503741926035314
38391,4.828940729211803
38392,0.8365408781246179
38393,1.3053107228406065
38394,0.6850106677215104
38395,1.997274637023954
38396,0.7056439077710551
38397,1.48233621642341
38398,2.621313712549668
38399,2.2054626693446218
38400,1.6496424085316534
38401,2.267471562584997
38402,2.834056039591183
38403,1.4717902821036095
38404,3.672404300679159
38405,2.945059296845001
38406,2.3628883724292025
38407,0.918330707715841
38408,2.1006734896826327
38409,2.8300046443245788
38410,2.4340729389676437
38411,4.23583926432411
38412,1.998288876861654
38413,1.4017513070753558
38414,1.1841311400312322
38415,2.6327001877297693
38416,2.510097631527174
38417,2.4161221085146325
38418,1.5800734858956356
38419,1.9174033511720343
38420,2.8420735392824183
38421,2.5920612400345
38422,0.9926630570088681
38423,0.5856359243841591
38424,1.1079376768233031
38425,3.037391195766699
38426,1.6225942352390466
38427,2.5658267409207625
38428,1.3979289182838097
38429,2.392469506402485
38430,2.249507233786391
38431,1.7270433830504959
38432,1.0417011233470963
38433,2.9232806250273002
38434,1.6849118855302612
38435,2.1839867666662456
38436,2.1260814367220804
38437,2.0026311129513936
38438,3.120640592539497
38439,4.282678169840816
38440,1.7304471173241922
38441,3.9454014591408124
38442,3.6632968475225405
38443,2.7016383773558834
38444,0.27757345157699165
38445,3.5742547641966507
38446,2.2664799296739995
38447,1.6976424646150576
38448,1.3195962113402513
38449,1.4837644046996363
38450,1.9388949363123589
38451,1.7233720998597095
38452,3.6822303299959316
38453,1.104121828162311
38454,1.7565578412905627
38455,2.901355187293834
38456,3.7748915248417783
38457,1.0268191737058716
38458,2.4403209944130317
38459,4.064900641113015
38460,0.999215878982056
38461,0.6111308406155492
38462,0.9208644159759982
38463,0.9542593881723476
38464,1.3852872467683635
38465,1.0515682438263525
38466,1.8376822293845883
38467,0.7005177992092823
38468,1.205799884930422
38469,2.058672346594662
38470,1.8979691208453195
38471,0.8820683376832079
38472,2.0101991851028336
38473,1.3246624402729976
38474,1.8314980724385244
38475,2.1364375947549874
38476,1.6440462140781673
38477,1.3911979704881419
38478,0.658700756548007
38479,0.6010164524127931
38480,1.4326327695247938
38481,2.2974543308513087
38482,1.6894418967856832
38483,2.494476147241879
38484,0.5757129238330113
38485,1.365528777399405
38486,0.8720182972686095
38487,3.1892117867450445
38488,1.5222987845205276
38489,1.4215446819310324
38490,2.61699835549625
38491,0.740085888413029
38492,1.108753244484978
38493,1.3031686373346658
38494,1.2547973677186015
38495,2.534475813752743
38496,1.8333069156360806
38497,1.008618997963811
38498,1.010097371238486
38499,1.9619027372561948
38500,1.2427910036410155
38501,1.4434098388003151
38502,1.6419060468800093
38503,1.2569596097405429
38504,1.6402891342162227
38505,1.557023605351114
38506,3.133741236051765
38507,1.3467181931661938
38508,1.0236664309997598
38509,1.264162918509881
38510,2.089750871497162
38511,2.1081864830936388
38512,1.7906624473663622
38513,3.395871024179026
38514,1.3992816083315633
38515,2.9388122654204762
38516,0.9872849043281806
38517,0.8332071914578215
38518,1.2880293287856164
38519,2.422167545287797
38520,2.3370102937678108
38521,1.61673991913023
38522,2.821090197469495
38523,2.9363799564626745
38524,3.601612069345545
38525,1.3715513467002654
38526,3.9860775052812314
38527,4.056270866669156
38528,1.8573987550968036
38529,2.6257437149043734
38530,1.326116056633083
38531,2.317541933668007
38532,2.0943860121433793
38533,2.8004211793740095
38534,1.5043983558387224
38535,1.6648865385368075
38536,3.864435972434928
38537,1.773563151136491
38538,1.291433469125457
38539,2.885872699491484
38540,1.771349172229471
38541,1.58728958805333
38542,1.180216235924677
38543,1.746741256908827
38544,1.1679440027079628
38545,1.569430051408041
38546,1.657244204640039
38547,3.305695461657514
38548,2.567157260960962
38549,2.406378643837626
38550,1.7993827824027844
38551,4.2822963175670505
38552,1.2738685106587397
38553,1.9077667657164505
38554,1.0124961884236348
38555,1.288088967741174
38556,1.3143188253923048
38557,3.6882260366965087
38558,1.9401836310344822
38559,3.170732016271556
38560,1.5317416246534175
38561,0.6037871024368647
38562,2.78505766305
38563,2.403353326538946
38564,0.6257643333523449
38565,0.5815311918789586
38566,1.7019647440011758
38567,1.5525323430792874
38568,3.133983934026692
38569,1.0872748080504786
38570,2.66608222705722
38571,2.199641707653953
38572,0.8749999818338132
38573,2.3375792943216296
38574,1.5687259345096016
38575,0.9102905846006448
38576,1.6180437545709228
38577,1.2990397314029942
38578,1.1577579371311584
38579,1.7125880022635949
38580,0.6531040119982253
38581,2.652949138199291
38582,1.8599900801764822
38583,2.441148021626018
38584,2.397886298555989
38585,1.4963123567568875
38586,4.368398600136096
38587,1.709035629739417
38588,2.7569916642899166
38589,1.8294319929906124
38590,0.6769253241269062
38591,1.0728766526720646
38592,3.9639462844183555
38593,1.4945090864830497
38594,0.8404416325968374
38595,3.087914659289553
38596,1.9803266209532435
38597,3.8722071347593054
38598,0.6120765785704998
38599,2.972934229213729
38600,2.6720852282868828
38601,1.1909180909602184
38602,1.237495174822129
38603,1.9675525988030453
38604,2.2512823793104855
38605,0.7921228546931698
38606,2.1341497142732693
38607,1.7852283224867798
38608,1.854291708380452
38609,2.4824051391476436
38610,0.6947946679310666
38611,1.052193576024529
38612,0.9312096331430079
38613,1.611990122349919
38614,1.1819664227899125
38615,3.4840377997981036
38616,1.5650228177088334
38617,0.7287220192728827
38618,0.9514759651385208
38619,2.4939929680439956
38620,0.8343240493486366
38621,1.6476091612064039
38622,1.831055418435853
38623,1.0793438912445417
38624,1.084748917611072
38625,1.5650772410196148
38626,1.9337428382489796
38627,1.9145334438038681
38628,2.0875046787839757
38629,1.9297688727324909
38630,3.9645933397293427
38631,1.80885242166746
38632,1.490804172873113
38633,1.4134330051471038
38634,2.042564387178459
38635,1.5024168670409077
38636,3.0520012373534997
38637,1.751930237491412
38638,3.89208478117411
38639,1.2237210836252133
38640,3.7815147904510744
38641,3.403754651645415
38642,1.788015433813828
38643,4.047701057039886
38644,2.577393287228624
38645,1.6091772149739976
38646,2.8064565897820017
38647,1.761937049909987
38648,3.220233391236478
38649,3.2380556135619196
38650,1.54262067396926
38651,4.05151455192156
38652,1.786516091659264
38653,4.062564507494118
38654,1.3939492318986515
38655,1.8927376871604171
38656,1.3015329493612628
38657,1.2896888485760782
38658,2.126337408802934
38659,1.5624701787541693
38660,2.9795999391625854
38661,1.6431437601626342
38662,1.9667735946324512
38663,2.6211828921922558
38664,2.2038509817853593
38665,1.144366697838265
38666,2.0725329961577454
38667,1.6346006292353101
38668,1.1433869365512477
38669,2.1303110670314367
38670,1.7449577179888986
38671,0.8621992363161547
38672,1.598378319969699
38673,1.5662831377667839
38674,0.780569935596381
38675,4.997372549877445
38676,0.5289402553975612
38677,1.0412340351524927
38678,1.9079703238324353
38679,2.603554184390581
38680,2.2380597767971318
38681,2.5630417238626535
38682,2.234456451177921
38683,1.6559870511567356
38684,1.7579469122959548
38685,3.9433378247177395
38686,1.6259234120674624
38687,1.7164448378621242
38688,1.0306639548888956
38689,1.6361595937689022
38690,1.5908495721375806
38691,1.3922437403778347
38692,3.070984308656742
38693,1.9266902169909048
38694,0.9901703006043225
38695,0.6956211773694145
38696,2.0147799146854277
38697,0.8211368645945415
38698,1.4693458095843757
38699,1.0123564041738222
38700,1.3509689005093608
38701,2.1647327303067367
38702,2.596183232052734
38703,1.1755458760288975
38704,1.158144049188371
38705,1.280262594509189
38706,2.8874224817476075
38707,1.3470784458836618
38708,1.0968000116713996
38709,1.1685452985146532
38710,1.9847623727055872
38711,1.2406690359024783
38712,2.1034161171459056
38713,4.644405742837916
38714,1.9912990621924305
38715,2.2598547941343226
38716,1.2515146446925105
38717,2.430127566494586
38718,3.220649179748801
38719,2.0162538688765483
38720,1.070637102300283
38721,3.279735589446375
38722,2.0079325599348907
38723,0.6452428270663411
38724,1.774142700355711
38725,1.090055250482287
38726,1.5186839669795436
38727,1.999541297562641
38728,2.6079942020480007
38729,1.0405354425973494
38730,2.5350453425879387
38731,3.4226159000672647
38732,2.1242562835413645
38733,1.874493007903277
38734,2.59047702563398
38735,4.81028410765353
38736,3.9243308479319987
38737,2.6422494061968873
38738,2.938115511056879
38739,0.7715827840437933
38740,1.9186397547553233
38741,4.030869872893007
38742,1.7640439887955521
38743,0.7210304965189147
38744,1.7595144853561753
38745,2.295006314585611
38746,1.389085296742917
38747,0.9778778331129143
38748,1.5504562044399042
38749,1.0549059139158292
38750,2.237156234197823
38751,3.186867046938786
38752,2.5160437503062067
38753,1.726092165936745
38754,1.4109668122104073
38755,1.8135193103668645
38756,0.9345915454789733
38757,3.0031462545867935
38758,1.4359908710324938
38759,1.4183656564993117
38760,3.292416972899913
38761,3.4107776662908984
38762,0.9080145110291284
38763,2.7374387513079808
38764,1.3884906419491927
38765,2.520180468876782
38766,1.2024217326305908
38767,0.8427485732444946
38768,1.4136533136231175
38769,1.5904432240114224
38770,4.972309121556428
38771,2.1000115868651243
38772,1.3373517678552842
38773,1.8192057066385687
38774,0.9776047795451439
38775,0.9916028887747035
38776,1.296326497969361
38777,1.608414043748205
38778,0.8898892254848708
38779,3.8781620119306206
38780,2.672023311292813
38781,1.7280460731381588
38782,1.3611682129446128
38783,3.0358264139080005
38784,2.1803133241984725
38785,3.7287040456183296
38786,0.9258174808197345
38787,2.4818111526857773
38788,2.795696420140918
38789,0.6909270936857438
38790,1.3575943765348804
38791,1.8577691406034433
38792,2.2329032953331627
38793,0.6576357479497077
38794,2.7352124918143743
38795,3.3258908149156117
38796,3.179468849775986
38797,1.111450277296203
38798,0.6828806787063482
38799,1.3372442341236597
38800,1.210203504178368
38801,2.6937016348586176
38802,2.2108834175387364
38803,1.7041141676164313
38804,2.066202656223898
38805,0.9199081103419793
38806,3.3446453886581686
38807,3.4768472382870867
38808,2.4552149293862504
38809,2.300943093466595
38810,1.748434216295637
38811,4.207905297947473
38812,3.446814059688163
38813,1.0081157016215456
38814,3.3182849951167843
38815,1.530348360169542
38816,1.04024061747143
38817,0.9522026342137707
38818,1.3857114993426147
38819,2.9939099926493578
38820,2.55516490393063
38821,1.2492405672327875
38822,1.2305378409767855
38823,2.4581030407779223
38824,0.6614651860214875
38825,3.682954815849655
38826,1.1462464978229967
38827,2.7864650642482753
38828,1.1534426081062505
38829,3.236116885716389
38830,2.0071505343712093
38831,3.57922436063094
38832,1.6107264636938912
38833,1.6850115911385835
38834,1.172982740070224
38835,0.6801713961842722
38836,3.9545122595448206
38837,1.5442089140075383
38838,1.043848292562269
38839,1.3318794861444796
38840,3.772209985794438
38841,0.8953434134936227
38842,2.407637111424917
38843,1.6574619646360504
38844,2.10332823911479
38845,1.5457366490325737
38846,4.004659766844783
38847,1.7652264935047746
38848,1.8029389572516106
38849,2.3334610239740035
38850,2.504986442403446
38851,1.7372485433671938
38852,1.2996283131811392
38853,0.8024100901334564
38854,2.592460231211263
38855,3.243731703661393
38856,3.205987893690191
38857,3.5218132499764323
38858,1.1438355629328065
38859,1.4567434962971824
38860,0.6330779058441539
38861,2.416897601532192
38862,1.1279819979690047
38863,1.6356854792134305
38864,1.0966512582917167
38865,2.250267698655272
38866,3.8431463570200455
38867,2.8046865050019556
38868,2.565718359654348
38869,1.005234390959803
38870,1.840375509910116
38871,1.571114773900158
38872,1.3910253194234192
38873,2.7921802367485284
38874,1.2317025104570982
38875,2.2526282375693722
38876,1.7702610254742404
38877,2.5876263141496048
38878,0.9693306406777851
38879,1.6135865206271687
38880,2.7378472875044397
38881,3.660916761326581
38882,3.904985349504116
38883,1.6196816403073486
38884,2.8756624383791567
38885,0.8598968016358164
38886,3.626323738043386
38887,1.6053985454699118
38888,4.961693443863712
38889,2.1011269688142247
38890,2.8465869039699077
38891,1.8518449593693331
38892,2.9718765009800183
38893,1.7311248643910249
38894,2.1758851355534325
38895,2.5427234318367367
38896,1.752633409130438
38897,1.3489260203404059
38898,4.935905849683378
38899,4.074717813462742
38900,0.7529503275836287
38901,2.9832505508229277
38902,1.5803678942513606
38903,1.5600826872063491
38904,0.7327557767058235
38905,0.5188160157264983
38906,2.253874027845808
38907,3.2624676415483003
38908,1.4913968237611053
38909,1.4880767462899738
38910,1.3060850829846544
38911,2.076413539465893
38912,1.0433502417585432
38913,2.654284367045965
38914,1.9227391836237497
38915,3.3521377146834492
38916,1.0755057589555146
38917,1.2796416586779287
38918,0.9226905586444212
38919,0.9266795536495842
38920,2.1558861381859264
38921,1.1167006424505466
38922,1.5479952307499178
38923,0.759538317162625
38924,1.286092186699707
38925,2.8631580877274327
38926,1.835686158812186
38927,3.265116018348185
38928,1.681750043166348
38929,1.3359259374145123
38930,3.9539873161415877
38931,2.645358177273929
38932,3.9038312383480207
38933,1.082512289705134
38934,0.7487988141558931
38935,1.173872356235596
38936,2.4347040193862366
38937,1.6534108977999782
38938,1.9129347827931318
38939,2.8107849653898938
38940,1.5645730323825022
38941,3.6866073873154828
38942,2.9275980830038106
38943,1.4076558083249433
38944,2.389961466671259
38945,2.512221502576549
38946,2.743506155893867
38947,0.6875788562423889
38948,1.9958449518106867
38949,1.9681635140116158
38950,1.6813165013776987
38951,3.3277249857288753
38952,2.485002331790542
38953,1.056990587030965
38954,3.7584602143638954
38955,1.3349007311584111
38956,2.4159919448461
38957,1.8114175511996229
38958,1.7579882634041777
38959,1.2363770959652025
38960,3.2164300648042836
38961,1.1178016074167458
38962,1.9572225738758562
38963,2.1569405632047904
