id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
37302,1.3191,16.0,4.510948905109489,1.051094890510949,3059.0,1.4635036496350364,38.67,-121.29,1,1,4,3,2090.189526184539,0.2330097087378641,1.392361111111111
37303,5.9202,25.0,6.128851540616247,1.031372549019608,938.0,2.5686274509803924,37.24,-121.98,1,1,4,2,365.1755725190839,0.16828153564899453,2.4904942965779466
37304,5.5563,27.0,6.281739130434783,1.0739130434782609,1335.0,2.734782608695652,32.8,-116.91,1,1,1,4,488.15580286168523,0.1709579180509413,2.546558704453441
37305,3.0114,34.0,5.36624203821656,1.0335820895522387,4100.0,2.7572815533980584,38.59,-121.38,1,1,4,3,1486.9718309859154,0.19260817573851807,2.6676947881251976
37306,3.7188,19.0,4.786854460093897,1.0116618075801749,2817.0,2.516333938294011,32.85,-116.96,1,1,1,4,1119.4857554994592,0.21134166831559165,2.4873272070168464
37307,4.0049,23.0,5.253863157894737,1.0154525386313469,1877.0,2.6198630136986303,33.72,-117.99,1,1,2,4,716.4496732026143,0.1932773100695387,2.5799955330553894
37308,8.2831,32.0,8.062893081761006,1.056710775047259,596.0,2.075391180654339,37.36,-122.03,1,1,4,2,287.17477724468813,0.13105851266186755,1.9640106163973974
37309,5.4485,29.0,6.009009009009009,1.0,1713.0,2.508108108108108,37.92,-121.99,1,1,4,2,682.9849137931035,0.1664167916041979,2.508108108108108
37310,3.3679,21.0,4.781659388646288,1.0619469026548674,1087.0,2.388646288209607,33.19,-117.37,1,1,1,4,455.0694698354662,0.2220875257606983,2.2493085880640464
37311,3.5114,52.0,5.146520146520147,1.051282051282051,905.0,3.8996960486322174,37.75,-122.16,1,1,4,2,232.06936866718635,0.20427046263345192,3.709466973089183
37312,3.1127,17.0,5.3788927335640135,1.0474040632054176,1353.0,3.13452914798206,32.7,-117.1,1,1,1,4,431.6437768240347,0.1947248467458126,2.992664682232872
37313,4.4167,25.0,4.478176527643065,1.0041551246537397,1085.0,2.788860103626943,33.94,-118.32,1,1,2,4,389.0478402229447,0.2242330373658232,2.777319992853314
37314,3.2946,52.0,3.292825112107624,1.0407239819004526,1202.0,1.4950248756218905,37.8,-122.43,1,1,4,2,804.0,0.3160580797545974,1.4365239022279903
37315,2.2448,35.0,4.917857142857143,1.0372340425531914,1386.0,3.27081632653061,36.81,-119.69,1,1,3,3,423.747426218257,0.21091178788300188,3.153402407116691
37316,1.6571,9.0,4.808695652173913,1.2178683385579938,1335.0,3.5597826086956523,36.14,-120.36,1,1,3,3,375.02290076335873,0.253263759374628,2.922961781657434
37317,8.3605,13.0,8.16279069767442,1.041860465116279,1585.0,3.1116279069767443,33.65,-117.64,1,1,2,4,509.3796711509716,0.1276353276353276,2.986607142857143
37318,4.4777,39.0,5.317865429234339,1.0538922155688624,2370.0,3.8458498023715415,33.96,-118.31,1,1,2,4,616.2487153134635,0.19817955711613422,3.649187028386633
37319,3.7381,22.0,4.818443804034582,0.9852289512555392,2415.0,2.359838274932614,34.02,-117.43,1,1,2,4,1023.3752141633355,0.2044703624914307,2.395218159114512
37320,2.0347,32.0,4.683168316831683,1.041050446505262,1109.0,2.717491749174917,35.37,-119.0,1,1,3,3,408.09691522953614,0.22229618413748722,2.610336279377583
37321,3.4015,23.0,4.176315789473684,1.1263157894736842,1464.0,2.144736842105264,37.98,-121.34,1,1,4,3,682.6012269938647,0.26969124133585376,1.9042056074766365
37322,4.8953,13.0,5.280442804428044,0.9949367088607596,2683.0,2.861198738170347,38.63,-121.42,1,1,4,3,937.7188533627343,0.18841918106307887,2.8757595459981857
37323,4.2837,17.0,5.140186915887851,1.0369127516778522,1092.0,2.1219903691813804,33.47,-117.66,1,1,2,4,514.6111951588503,0.2017266625991458,2.046450258951623
37324,2.5195,35.0,5.144886363636363,1.0113636363636365,671.0,2.602272727272727,38.04,-121.37,1,1,4,3,257.8515283842795,0.19657647708448375,2.573033707865168
37325,1.9073,52.0,2.5535714285714284,1.1453287197231834,526.0,1.6388261851015802,34.1,-118.37,1,1,2,4,320.96143250688704,0.4485203377936942,1.430878451644582
37326,1.9464,34.0,3.9127516778523495,1.0687679083094557,2085.0,3.723707664884136,32.71,-117.04,1,1,1,4,559.9258018190521,0.2731499456914389,3.484112533631537
37327,1.8477,52.0,3.2963374028856824,1.078740157480315,686.0,1.908174692049272,37.77,-122.41,1,1,4,2,359.50586854460096,0.3272541689864525,1.7688918678120986
37328,3.2981,29.0,5.178362573099415,1.0789115646258505,1043.0,2.702127659574468,37.8,-121.21,1,1,4,3,385.99212598425197,0.2083499464156075,2.504494110702691
37329,2.2976,20.0,4.25,1.064102564102564,2129.0,3.071794871794872,34.1,-118.24,1,1,2,4,693.0801335559265,0.25037707390648567,2.8867469879518075
37330,2.3421,22.0,3.8484848484848486,1.0717863105175292,7139.0,2.8454011741682974,38.66,-121.64,1,1,4,2,2508.9607977991745,0.2784956554888068,2.65482134474581
37331,3.3333,21.0,4.027027027027027,1.027027027027027,577.0,2.667953667953668,34.28,-119.29,1,1,2,3,216.27062228654123,0.25503355704697983,2.597744360902256
37332,1.9937,20.0,4.474714518760195,1.1174551386623164,1734.0,2.787003610108304,33.76,-117.05,1,1,2,4,622.1735751295334,0.24972657674079476,2.4940630846662635
37333,4.2262,52.0,4.291297935103245,0.9665071770334928,1290.0,2.382096069868996,34.12,-117.87,1,1,2,4,541.5398716773601,0.22522490669486445,2.4646439534783178
37334,2.5,28.0,3.706206896551724,1.012594458438287,585.0,2.396135265700483,37.79,-122.27,1,1,4,2,244.14314516129033,0.273215847550338,2.3663325882663977
37335,4.0588,13.0,6.131736526946108,1.0124653739612188,2957.0,2.5968169761273208,32.73,-116.77,1,1,1,5,1138.7017364657816,0.16511886469875345,2.56484522129128
37336,3.0651,19.0,5.545562130177514,1.0397387044093631,2205.0,2.5098039215686274,36.98,-121.32,1,1,3,3,878.5546875,0.18749022732093723,2.4138794784929676
37337,1.7981,20.0,4.686046511627907,1.1569767441860466,1135.0,2.336099585062241,37.33,-119.65,1,1,4,3,485.8525754884547,0.24689826302729528,2.0191413499030424
37338,2.6406,36.0,4.908466819221968,1.0170261066969353,2071.0,2.255885363357216,34.09,-118.36,1,1,2,4,918.0431034482758,0.2071983257000283,2.218119425354584
37339,2.9735,9.0,5.451086956521739,1.1331521739130437,2661.0,3.2565217391304344,37.39,-120.71,1,1,4,3,817.1295060080108,0.207876370887338,2.8738609112709823
37340,2.7308,43.0,3.7374701670644392,1.045822102425876,1820.0,3.431226765799257,33.98,-118.25,1,1,2,4,530.4225352112675,0.2798208562684815,3.280889510596712
37341,5.0206,16.0,5.496969696969697,1.0265151515151516,1315.0,2.647727272727273,37.41,-121.86,1,1,4,2,496.6523605150214,0.186742006615215,2.5793357933579335
37342,3.3836,22.0,4.928363988383349,1.0744466800804828,899.0,2.6780905752753976,33.66,-117.98,1,1,2,4,335.686928702011,0.21801285023043385,2.492529992344331
37343,2.3859,25.0,3.747875354107649,1.0538243626062322,1016.0,5.212361331220285,34.28,-118.46,1,2,2,4,194.9212526603831,0.2811791383219954,4.946138575055809
37344,4.0703,27.0,5.069868995633188,1.0635359116022098,2216.0,3.094437257438551,38.0,-122.32,1,1,4,2,716.123745819398,0.20977581718941088,2.9095747719292353
37345,10.7958,31.0,8.944642857142858,1.2366071428571428,976.0,2.9642857142857144,34.11,-118.67,2,1,2,4,329.2530120481928,0.1382511479337193,2.397111913357401
37346,1.5132,24.0,2.843642611683849,1.1643454038997214,1509.0,3.072769953051643,34.07,-118.29,1,1,2,4,491.08785332314744,0.4094556042716845,2.639053619965406
37347,2.6458,43.0,4.4491525423728815,1.1483050847457628,1543.0,2.940677966101695,33.94,-118.33,1,1,2,4,524.7089337175793,0.2580952380952381,2.5608856088560885
37348,3.4844,18.0,6.139767054908486,1.077720207253886,999.0,2.5848101265822785,40.2,-122.19,1,1,5,2,386.48873653281095,0.17553112318687955,2.398405550146056
37349,2.1524,28.0,3.76890756302521,0.96218487394958,1135.0,3.4201680672268906,34.09,-118.16,1,1,2,4,331.8550368550369,0.2552954292084727,3.554585152838427
37350,3.0252,32.0,4.292887029288703,1.0890410958904109,1511.0,2.9262886597938143,34.1,-118.13,1,1,2,4,516.3537079443369,0.25368501161579743,2.6870323542760812
37351,5.1104,15.0,5.640198511166253,1.083623693379791,13251.0,2.946058091286307,33.63,-117.91,1,1,2,4,4497.8746478873245,0.19212509829830873,2.7187095569105146
37352,3.3898,31.0,3.7520858164481528,1.045822102425876,1685.0,2.5927601809954752,34.25,-118.31,1,1,2,4,649.8865619546248,0.27873085893751903,2.4791598637869106
37353,3.8086,14.0,5.204761904761905,1.1288343558282208,1548.0,2.747292418772563,33.18,-117.13,1,1,1,4,563.4638633377135,0.21688491740523913,2.433742740543086
37354,5.1305,16.0,4.765864332603939,1.06984667802385,905.0,1.8971291866028708,34.21,-118.48,1,1,2,4,477.03656998738967,0.22448114410325962,1.7732720263310273
37355,3.5735,10.0,5.479591836734694,1.0489795918367346,2255.0,2.53061224489796,34.1,-117.68,1,1,2,4,891.088709677419,0.1914338919925512,2.4124513618677055
37356,1.3167,42.0,4.441127819548667,1.1707920792079207,765.0,3.24330900243309,37.75,-121.43,1,1,4,3,235.87021755438857,0.2636249454596655,2.7701835877018364
37357,6.3767,25.0,7.471786833855799,1.03971119133574,2519.0,3.371900826446281,33.72,-117.6,1,1,2,4,747.0563725490197,0.13915161318905017,3.2431129476584024
37358,7.7889,14.0,7.773191094619666,1.05893536121673,951.0,2.958592132505176,37.36,-122.13,1,1,4,2,321.4366689993002,0.1362291687322197,2.7939308109474372
37359,7.6864,14.0,8.321678321678322,1.0558659217877095,6675.0,3.263910969793322,38.05,-122.19,1,1,4,2,2045.0925474914761,0.12688136707196845,3.0912172676878553
37360,2.5625,21.0,4.70873786407767,1.073094867807154,697.0,2.985436893203884,36.62,-119.33,1,1,3,3,233.4666666666666,0.22789437398791104,2.7820810468552137
37361,4.9318,14.0,5.491176470588235,0.9970588235294118,1392.0,2.3234117647058823,34.18,-118.4,1,1,2,4,599.1189427312776,0.18157471880021425,2.3302654867256636
37362,0.7075,41.0,3.92587601078167,0.9662921348314608,1175.0,3.676737160120846,36.71,-119.76,1,1,3,3,319.5768282662284,0.24613414488326266,3.8049954331483167
37363,1.2841,26.0,3.826923076923077,1.0064102564102564,639.0,3.7884615384615374,37.44,-120.76,1,1,4,3,168.67005076142138,0.2629815745393635,3.7643312101910817
37364,6.0663,23.0,6.296724470134874,1.0518731988472625,2106.0,3.198697068403909,34.21,-118.86,1,1,2,3,658.3930753564155,0.16705085379489878,3.040953103386729
37365,5.894,16.0,6.708185053380783,1.0029498525073746,979.0,3.088016967126193,37.59,-122.04,1,1,4,2,317.0319368131868,0.1495113573233805,3.0789345642817043
37366,2.2981,13.0,5.126721763085399,1.051643192488263,1286.0,2.865013774104684,33.23,-117.34,1,1,1,4,448.86346153846137,0.20512975758905938,2.7243211334120434
37367,3.3715,23.0,4.558343789209536,1.1618625277161865,1035.0,2.7489239598278337,37.8,-121.22,1,1,4,3,376.5109603340292,0.25488698997792475,2.3659631791647953
37368,3.2645,20.0,5.518024032042724,1.0060240963855422,3082.0,3.5060240963855422,35.32,-119.04,1,1,3,3,879.0584192439862,0.18231600488574187,3.48502994011976
37369,2.6429,36.0,5.154228855721393,1.0165837479136213,673.0,2.615257048092869,33.89,-118.13,1,1,2,4,257.3360811667724,0.19723294723034543,2.572593801012729
37370,2.7708,16.0,5.3655462184873945,0.9831932773109244,1005.0,3.0892857142857144,37.96,-120.64,1,1,4,3,325.3179190751445,0.1832419733750979,3.142094017094017
37371,2.2277,32.0,4.011709601873435,1.0825556353194543,2085.0,2.058472553699284,38.59,-121.4,1,1,4,3,1012.8869565217392,0.26984895287882,1.9014935459569646
37372,2.6083,25.0,4.835930339138405,1.048587570621469,1175.0,3.3476297968397293,34.15,-117.24,1,1,2,4,350.99460552933243,0.21683264585823023,3.192513329960302
37373,1.6331,18.0,4.082228116710875,1.1091445427728617,906.0,1.9201388888888888,33.99,-116.47,1,1,2,5,471.84086799276673,0.2717007749352624,1.7311890514184392
37374,1.8163,34.0,4.763993948562784,1.041899441340782,909.0,4.5559174809989145,33.92,-118.21,1,2,2,4,199.5207340324118,0.21870293131986562,4.372703641280459
37375,3.7258,10.0,5.481296758342941,1.1164483260553129,1462.0,3.0632911392405062,34.08,-117.46,1,1,2,4,477.26446280991735,0.20368324782926514,2.7437822850824354
37376,3.7361,39.0,4.08,1.1311111111111112,1587.0,2.223333333333333,34.04,-118.39,1,1,2,4,713.7931034482759,0.2772331154684096,1.9656188605108051
37377,6.1142,4.0,7.17004048582996,1.0635179153094465,3188.0,3.020344287949922,37.97,-121.8,1,1,4,2,1055.5088082901555,0.14832802093813285,2.839956191119834
37378,2.9821,52.0,4.321428571428571,1.0396825396825398,937.0,3.193846153846154,37.74,-122.44,1,1,4,2,293.3766859344894,0.2405876951331497,3.0719436288901933
37379,1.9722,18.0,4.667953667953668,1.1837871287128714,1452.0,2.023166023166023,36.35,-119.61,1,1,3,3,717.6870229007634,0.25359873146123546,1.7090623593498657
37380,1.7812,17.0,4.97986577181208,1.1926002166847225,1535.0,2.4328859060402683,38.5,-121.55,1,1,4,2,630.9379310344827,0.23948441008898066,2.0399844574935453
37381,2.4866,17.0,5.342233009708738,1.0471204188481675,1675.0,2.867330016583748,39.66,-121.58,1,1,5,2,584.1671486408328,0.19600800207425942,2.7383001658374795
37382,2.2094,19.0,5.504983377483444,1.007817589576547,2577.0,1.7511400651465798,33.71,-117.2,1,1,2,4,1471.6127232142858,0.18307368441814667,1.7375565610859731
37383,8.174,10.0,7.132930513595459,1.0886075949367089,1243.0,2.584362139917696,37.83,-122.11,1,1,4,2,480.9697452229298,0.15261715964592795,2.3740070820174184
37384,5.1695,5.0,6.164670658682635,1.0440097799511003,1221.0,2.6522327469553453,38.02,-121.31,1,1,4,3,460.36683673469383,0.16935369912757042,2.5404290246012557
37385,5.4155,12.0,6.300813008130081,1.089430894308943,1506.0,2.760975609756098,33.7,-117.77,1,1,2,4,545.4593639575971,0.1729032258064516,2.5343283582089557
37386,2.16,24.0,3.923512747875354,1.105906313645621,862.0,1.6267281105990783,36.77,-119.82,1,1,3,3,529.8980169971671,0.2818663745248406,1.470945676434894
37387,2.1111,18.0,3.33130081300813,1.1501915019150193,664.0,2.16260162601626,34.1,-118.28,1,1,2,4,307.0375939849624,0.3452679798305,1.8802100540784918
37388,7.439,23.0,7.168905950086058,1.0124610591900312,8656.0,2.758364312267658,37.88,-122.12,1,1,4,2,3138.0916442048515,0.14122950785508312,2.7244152130397485
37389,5.3912,25.0,6.198347107438017,1.0523168908819134,1793.0,2.969465648854962,37.26,-121.93,1,1,4,2,603.8123393316196,0.1697737917289487,2.821835964607911
37390,7.1381,13.0,5.733197556008147,1.0288248337028825,2789.0,3.087565674255692,33.9,-118.06,1,1,2,4,903.3006239364719,0.17945044168671948,3.001060601485597
37391,3.8417,30.0,4.064606741573034,1.123529411764706,1004.0,1.9597701149425288,34.18,-118.38,1,1,2,4,512.3049853372434,0.27641774055855933,1.7442980080640305
37392,1.8945,15.0,5.079119086460032,1.1421319796954317,2616.0,3.1898454746136866,36.8,-119.76,1,1,3,3,820.1024221453287,0.22486812383276045,2.792886926661761
37393,8.8636,18.0,8.105882352941176,1.061764705882353,704.0,2.6988235294117646,32.79,-117.25,1,1,1,4,260.85440278988665,0.13098693759071117,2.5418282548476454
37394,6.4415,7.0,6.933161953727506,1.0847145488029466,2493.0,2.7931596091205213,37.53,-122.33,1,1,4,2,892.537609329446,0.15645308101013952,2.575018111634029
37395,4.875,34.0,6.732195409064203,1.0471698113207548,1373.0,4.253554502369668,34.52,-117.96,1,2,3,4,322.7888579387187,0.15554655616663315,4.061952948208872
37396,4.4583,34.0,5.481481481481482,1.1388888888888888,376.0,2.2666666666666666,37.94,-122.05,1,1,4,2,165.88235294117646,0.20777027027027026,1.9902439024390244
37397,3.5,20.0,5.5361596009975065,1.041782729805014,1410.0,2.527508090614887,38.67,-121.26,1,1,4,3,557.8617157490397,0.18817787146477954,2.42613744526937
37398,2.3077,40.0,4.185185185185185,1.0597014925373134,2129.0,3.5342465753424657,33.95,-118.19,1,1,2,4,602.3914728682171,0.2532030114912165,3.3351340922245805
37399,1.8814,36.0,3.6193771626297577,1.0670731707317074,1427.0,3.9930555555555554,33.95,-118.25,1,1,2,4,357.3704347826087,0.29482231963811034,3.7420634920634916
37400,3.7359,16.0,4.652096342551293,1.116485013623978,2612.0,3.002724795640327,37.28,-121.83,1,1,4,2,869.8765880217785,0.2399961074347995,2.689444783404516
37401,2.1394,19.0,4.908466819221968,1.0573708920187792,1540.0,2.718309859154929,35.39,-118.98,1,1,3,3,566.5284974093265,0.21541775282620348,2.5708196430157177
37402,2.7432,19.0,5.95360824742268,1.013157894736842,704.0,2.430815702479338,34.16,-117.31,1,1,2,4,289.6147162789623,0.17017543859649123,2.399246667382204
37403,2.3594,16.0,4.157894736842105,1.0526315789473684,872.0,2.176842105263158,37.4,-121.88,1,1,4,2,400.58027079303673,0.2531645569620253,2.068
37404,3.75,17.0,4.601423487544484,1.1637630662020906,7600.0,2.9502373689227834,33.94,-118.35,1,1,2,4,2576.0639059273317,0.2529137058026198,2.5350842062300565
37405,1.7079,36.0,4.425963488843814,1.0383747178329572,1966.0,4.542797494780793,33.95,-118.24,1,2,2,4,432.77297794117646,0.2346098697945224,4.3749115004084596
37406,6.4044,16.0,6.5359477124183,1.0623052959501558,4976.0,3.209558823529412,34.15,-118.58,1,1,2,4,1550.3688430698737,0.16253271028037386,3.0213149042608247
37407,4.9286,27.0,6.212698412698413,1.0238095238095235,1607.0,3.126984126984127,38.67,-121.33,1,1,4,3,513.9137055837564,0.16479305058763408,3.054263565891474
37408,3.3125,13.0,4.16583850931677,1.0451807228915662,645.0,1.9316770186335404,37.82,-122.26,1,1,4,2,333.90675241157555,0.25089324047344885,1.848175130219987
37409,5.0362,23.0,6.774683544303797,0.9898734177215188,860.0,3.4936708860759493,38.24,-122.46,1,1,4,2,246.15942028985506,0.1461136023916293,3.5294117647058827
37410,3.7188,40.0,5.486590038314176,1.049808429118774,649.0,2.869731800766284,38.01,-121.26,1,1,4,3,226.15353805073426,0.191340782122905,2.733576642335767
37411,3.821,13.0,5.251937984496124,1.069204152249135,5495.0,2.9982788296041307,38.69,-121.24,1,1,4,3,1832.7181400688864,0.20358278323267662,2.804215474937197
37412,2.6875,20.0,5.131386861313868,1.096234309623431,915.0,2.3108808290155443,36.65,-119.6,1,1,3,3,395.9529147982062,0.21363314426516367,2.108017244788989
37413,15.0001,52.0,8.118279569892474,1.026685393258427,394.0,3.1967871485943773,34.09,-118.43,2,1,2,4,123.24874371859298,0.12646588287819033,3.113696921749927
37414,1.3241,14.0,4.5,1.0923246999559078,896.0,2.172523961661342,38.76,-121.31,1,1,4,3,412.42352941176466,0.24273882221242393,1.9888994195123824
37415,2.6536,31.0,3.914368650217707,1.0311284046692606,3662.0,4.854368932038835,33.97,-118.35,1,2,2,4,754.3720000000001,0.26342138332114223,4.707821945411248
37416,2.0187,37.0,3.4810996563573884,1.075619295958279,2311.0,2.5033860045146725,33.99,-118.12,1,1,2,4,923.1496844003608,0.30898836636116406,2.3273903823790953
37417,7.368,20.0,7.712605042016807,1.101644245142003,2085.0,3.1154684095860565,33.55,-117.8,1,1,2,4,669.2412587412588,0.14283685462181123,2.8280167788508437
37418,4.835,20.0,5.182222222222222,1.0087336244541485,1388.0,2.8342440801457194,37.35,-121.96,1,1,4,2,489.72493573264785,0.1946527148389223,2.8097051703609077
37419,8.7382,28.0,7.307392996108949,1.039274924471299,1328.0,2.527508090614887,37.88,-122.21,1,1,4,2,525.4186939820743,0.14222239381742485,2.4319917964928126
37420,6.0224,16.0,6.083687943262412,1.003875968992248,706.0,2.4424778761061945,37.99,-121.87,1,1,4,2,289.0507246376812,0.16501108839811957,2.433047459596132
37421,3.6379,20.0,5.197513812154696,1.171270718232044,1800.0,2.547344110854504,38.62,-121.44,1,1,4,3,706.6183136899364,0.22535211267605632,2.174855113512572
37422,3.8426,46.0,3.79831045406547,1.0827900912646675,1762.0,2.6651053864168617,34.44,-119.81,1,1,2,3,661.1370826010545,0.2850715085981763,2.461331524842544
37423,5.5292,19.0,6.385542168674699,1.0471698113207548,1642.0,3.056603773584906,37.72,-122.47,1,1,4,2,537.1975308641975,0.16399074403702385,2.918918918918919
37424,3.194,43.0,5.327526132404182,1.0120481927710845,1396.0,3.4186746987951806,38.1,-122.25,1,1,4,2,408.3453744493392,0.18996588052668492,3.37797619047619
37425,4.9904,14.0,6.109756097560975,1.0916129032258064,1914.0,2.341538153815381,38.34,-122.74,1,1,4,2,817.4114083433848,0.17866718176550125,2.145026086533003
