id,MedHouseVal
38335,1.6037984069773774
38336,3.4484041945819244
38337,1.5310108830623457
38338,1.4750510508095336
38339,0.7350273216073304
38340,1.4313002065038578
38341,2.502271204710626
38342,1.4674992522407693
38343,2.0225476889986407
38344,2.2448002106969565
38345,0.9431389385374823
38346,2.634994568507041
38347,1.9300758421432598
38348,2.7800882828164584
38349,1.9670349459657197
38350,2.5101364299201374
38351,0.81124031937258
38352,0.7214310908195757
38353,1.2615433457432186
38354,0.9535944299235221
38355,2.9060694054795735
38356,0.8720094606188586
38357,3.0596367601686514
38358,4.888596934791097
38359,1.7106396693040715
38360,1.8422836742861266
38361,1.4663677725659645
38362,3.1277107167913245
38363,1.7838295765226166
38364,2.8796559745678088
38365,4.556293648997011
38366,1.1251821762027783
38367,2.1120920125111184
38368,1.5571960351731318
38369,2.259618683634074
38370,2.9407936181634886
38371,2.2693170795569535
38372,1.557910745669657
38373,1.3117715973718174
38374,1.4580491267478843
38375,2.3223557818625973
38376,0.8412084570427152
38377,2.4756624437184724
38378,0.7985409939306883
38379,0.653411922662821
38380,1.506002855727301
38381,1.9820142718323372
38382,1.0953502392003853
38383,2.422794927307021
38384,1.513400874263315
38385,0.9723498948542633
38386,2.0106593409983478
38387,3.4638398543996454
38388,3.4670701353091564
38389,4.291514004863228
38390,4.6093908723647905
38391,4.7719288911615445
38392,0.8854683081918812
38393,1.3511321882583853
38394,0.7043885638724748
38395,2.002915731085024
38396,0.6367777570194667
38397,1.6469331783390468
38398,2.608207113054425
38399,1.8574422137287334
38400,1.5682233460416795
38401,2.030082967512827
38402,2.9309756973651204
38403,1.292220044907228
38404,3.663850962121886
38405,3.1347337466204643
38406,2.4840804018454006
38407,0.7841588093948707
38408,2.2121135036634327
38409,2.876728244133279
38410,2.430435991656147
38411,4.304519565734009
38412,2.018782691741351
38413,1.5921070948605758
38414,1.0203712473241322
38415,2.694227873788159
38416,2.5805017917338833
38417,2.385282295172528
38418,1.534689841935796
38419,1.845354621675916
38420,2.8605304866628978
38421,2.6443213317211756
38422,0.9820390916764664
38423,0.6410341310011195
38424,1.0642904351736253
38425,2.9235605615412785
38426,1.5969689783580747
38427,2.964656003201893
38428,1.3859616789892037
38429,2.5063981184888915
38430,2.435839827043911
38431,1.72810890738928
38432,1.0723040740756846
38433,2.938585088737083
38434,1.614172019162985
38435,2.2511156040289397
38436,2.083343245572877
38437,2.0752914336247454
38438,3.0934630873873963
38439,4.327213163101728
38440,1.6708305560285726
38441,3.9924823864667736
38442,3.706901890028688
38443,2.9401126247240446
38444,0.6481302039872254
38445,3.70874328568958
38446,2.380739975110618
38447,1.8279285252069766
38448,1.2050266513779213
38449,1.4419753044721695
38450,1.9092466193409179
38451,1.703238405245441
38452,3.8674808883472456
38453,1.0587003866641798
38454,1.7941456570390493
38455,2.75105263854845
38456,3.702826011452382
38457,1.0689957867054527
38458,2.5349549951672095
38459,4.05674440446807
38460,0.972581980301471
38461,0.5995682576111538
38462,0.9795561138145487
38463,1.0088685138798068
38464,1.3339815631968908
38465,1.004849371117679
38466,1.7606309429174969
38467,0.7262322088218524
38468,1.220339838357233
38469,2.0341967425040943
38470,1.8602879260941405
38471,0.8828352361170919
38472,1.8740666454399038
38473,1.322365233518478
38474,1.7868341069100964
38475,2.0759441725427394
38476,1.5803025495339944
38477,1.28058077225949
38478,0.6827107992000128
38479,0.6280765826181457
38480,1.447442787223285
38481,2.535896131943171
38482,1.595494003704541
38483,2.532270827317943
38484,0.5707820112231705
38485,1.2797471021362627
38486,0.8762732715630595
38487,2.9506215284337096
38488,1.5455824195304082
38489,1.4975838344048908
38490,2.2855254480889724
38491,0.7637983421639951
38492,0.9086669733234527
38493,1.1352147762790081
38494,1.2172197474433366
38495,2.595395693243876
38496,2.040469323572382
38497,0.9870045566117477
38498,0.9936690654996772
38499,2.1963729415880135
38500,1.3240791726750554
38501,1.2584072904672043
38502,1.7421858090556885
38503,1.1139150318884785
38504,1.5281545344694163
38505,1.550741792774787
38506,3.1000466382585317
38507,1.1712436552820016
38508,1.0450055409739147
38509,1.1340912872724043
38510,2.1176368137541726
38511,1.9870208939999
38512,1.8069263356306147
38513,3.212296876437771
38514,1.4370282695582477
38515,2.9786419842482146
38516,1.0077421953133185
38517,0.898048697484287
38518,1.2234540267251313
38519,2.316277437522599
38520,2.5006150873753925
38521,1.5302502282793202
38522,2.803762650978365
38523,2.9056731969301577
38524,3.5015696775384026
38525,1.3160764285451427
38526,3.8773065836365603
38527,4.025720744424326
38528,1.875160757415411
38529,2.4484021076718507
38530,1.3220224708433814
38531,2.4190762056798354
38532,2.075021574767369
38533,2.882477059418676
38534,1.5157499241328425
38535,1.7083058665621114
38536,3.9296973595849005
38537,1.7525005753804297
38538,1.2352131084916813
38539,2.9478908600817917
38540,1.791483291681671
38541,1.5442486890019398
38542,1.1693454191790524
38543,1.7926769016162152
38544,1.228529569449766
38545,1.6842511034553795
38546,1.6152574595262228
38547,3.3636528121665292
38548,2.721402689394315
38549,2.310967590235922
38550,1.7626737076668526
38551,4.495619597841164
38552,1.3150259248789806
38553,1.8173083781125332
38554,1.0485556796799402
38555,1.251400255685096
38556,1.368333356273451
38557,3.7236855750703257
38558,1.9209825720112297
38559,3.159730825442181
38560,1.4272362079897638
38561,0.666883646410487
38562,2.953164395015374
38563,2.3591984415958347
38564,0.6475806336409439
38565,0.5248169357270559
38566,1.652282852476407
38567,1.5821656000860325
38568,3.292943412015864
38569,1.1139587790848056
38570,2.713416699502886
38571,2.0547498271299336
38572,0.8656219748520558
38573,2.3097236964196446
38574,1.502282386443249
38575,0.8059879025958331
38576,1.5616090506097309
38577,1.2752382524902843
38578,1.1605847977291979
38579,1.7137561237516759
38580,0.7033366714476084
38581,2.6876314507967796
38582,1.9301651495357555
38583,2.3478251914003825
38584,2.5096562408382197
38585,1.5072301102462584
38586,4.327712217519427
38587,1.5803826734275015
38588,2.8408825080265205
38589,1.7649548527039973
38590,0.8423870037444381
38591,1.1851439332801368
38592,4.032378069244445
38593,1.532604350066464
38594,0.7629734410311618
38595,2.7739723694722507
38596,1.9258475555338255
38597,3.84918215954315
38598,0.5956981812463135
38599,2.8713117257343654
38600,2.5383889762489074
38601,1.1850396274838408
38602,1.289918646310881
38603,2.050762008119456
38604,2.268553736028417
38605,0.7997904157027483
38606,2.0726819087471533
38607,1.7628783422860963
38608,2.020212664656114
38609,2.420658742339919
38610,0.6516906417519059
38611,1.1029644080332865
38612,0.9269805458321836
38613,1.6000745581811813
38614,1.1248983930938843
38615,3.5120638049803867
38616,1.4659809389385818
38617,0.7077545784332538
38618,1.0208029989094876
38619,2.5392092255643464
38620,0.6845114362846761
38621,1.6112021160408942
38622,1.7556290350898613
38623,1.0511787216683046
38624,1.0517427245413271
38625,1.535304837373911
38626,1.964951178599534
38627,1.7762604727373703
38628,1.9910722632304227
38629,1.8489104068273927
38630,4.253635392003744
38631,1.7339752513185664
38632,1.559837285270584
38633,1.4495554213770645
38634,2.06912354267029
38635,1.4236037792889282
38636,3.091737099828325
38637,1.792987402972255
38638,3.902977600623552
38639,1.1158957763521653
38640,3.784553596733528
38641,3.1920928289989727
38642,1.6178804700377976
38643,4.024033959107128
38644,2.618002347682382
38645,1.4970038016219442
38646,2.258951722970331
38647,1.9068954894274521
38648,3.2172181983625867
38649,2.9833959143982636
38650,1.6055062639788327
38651,4.128922999870074
38652,1.7292730021180083
38653,4.180501527543373
38654,1.389073729956246
38655,1.900319249398265
38656,1.3555565979737427
38657,1.2778199890957904
38658,2.171330264854269
38659,1.5210859987613277
38660,2.798664689883497
38661,1.6258969168803117
38662,1.9640345485089146
38663,2.590614024703881
38664,2.0067030772380785
38665,1.2297082329397366
38666,1.9177372180458525
38667,1.6729157270153194
38668,1.1679908961268513
38669,2.1590880103361973
38670,1.8358387654545174
38671,0.8109190427717762
38672,1.2991018200376667
38673,1.54107256572032
38674,0.756920743231893
38675,4.971805905075976
38676,0.6073574635688564
38677,1.0202664221708997
38678,1.96639389776142
38679,2.6614848196620953
38680,2.3502309413627924
38681,2.742661974401378
38682,2.1401918949312737
38683,1.6739445669225026
38684,1.7590990128676933
38685,3.7591386403411637
38686,1.6361621653877196
38687,1.5814485006189067
38688,0.921196173616412
38689,1.681094675609039
38690,1.5876054559884967
38691,1.4302466843412411
38692,2.914132659571524
38693,1.9190334297284206
38694,0.9242689192068176
38695,0.8063972941513188
38696,2.030954066635085
38697,0.928178661604875
38698,1.5690390239127776
38699,1.02704844518862
38700,1.3199226810468694
38701,2.130498652361401
38702,2.5976838781944
38703,1.1896386618862809
38704,1.0679929480373092
38705,1.162815671125364
38706,2.8431951087576635
38707,1.3769798589977684
38708,1.1466540488716002
38709,1.2160315263977082
38710,1.9527794831483487
38711,1.2548414018133647
38712,2.1435680692919075
38713,4.689244259184827
38714,2.116128481372633
38715,2.315607158761097
38716,1.2298689683883661
38717,2.558941229801257
38718,3.1239184742039368
38719,1.8385143615042074
38720,1.158259444575976
38721,3.2304976457299532
38722,1.9383085417845498
38723,0.718155329023583
38724,1.791989228905291
38725,1.1470403203178514
38726,1.6126248317406133
38727,2.096234228701396
38728,2.6499101165627397
38729,1.052117679628955
38730,2.6034016510780114
38731,3.5276860134374894
38732,2.0830051515346657
38733,1.8326116590625061
38734,2.602377154797406
38735,4.882061874518009
38736,4.036741727467297
38737,2.634904215316587
38738,2.892448507670499
38739,0.8054134269062503
38740,1.7597979891188706
38741,3.995936423513802
38742,1.2980768382837484
38743,0.7192747096015935
38744,1.6662347009231637
38745,2.572819077270301
38746,1.4431881594154128
38747,1.1350776122960513
38748,1.585321301982181
38749,1.0210463653649469
38750,2.2807018875670724
38751,2.9145036566136358
38752,2.6378894339103343
38753,1.7136038121179666
38754,1.488420376535521
38755,1.6879946666372938
38756,0.8729197584608839
38757,3.0729872219638983
38758,1.3043803781570533
38759,1.4553905241453453
38760,3.5746506356868633
38761,3.5586232140812926
38762,0.9475575250900204
38763,2.5969013308052458
38764,1.363143963572169
38765,2.559565152179282
38766,1.221737724523458
38767,0.8290129519306263
38768,1.4523893411145303
38769,1.5775916093339812
38770,4.729000179474895
38771,1.9651124293058506
38772,1.4344263180275536
38773,1.7731197773001375
38774,1.0641080520344044
38775,1.0259151084531173
38776,1.3027485755183532
38777,1.7046539961036546
38778,0.7953036851176746
38779,3.6516843820721894
38780,2.654512452651681
38781,1.7320326769364573
38782,1.417558362381861
38783,3.0513214444764647
38784,2.105467347743305
38785,3.948351641081498
38786,1.0952014187415993
38787,2.6188041287887107
38788,2.8446737430741034
38789,0.7219008291418416
38790,1.3588725386204137
38791,1.9425865134277225
38792,2.1371044658243963
38793,0.729534583483007
38794,2.7573620093231668
38795,3.4273394837079714
38796,3.266456740272362
38797,1.14319584045703
38798,0.6983876189264832
38799,1.3314803537268611
38800,1.2922413286974899
38801,2.934493426978244
38802,2.1692159062222203
38803,1.572445396394238
38804,2.0667984755592173
38805,0.9115672809849736
38806,3.5128456546988573
38807,3.5828640288242073
38808,2.3561125370585043
38809,2.2482722945429323
38810,1.83576941650164
38811,4.14048490685354
38812,3.681095366799369
38813,1.0792201707519569
38814,3.2148806767581033
38815,1.4909690251041299
38816,1.00096899655698
38817,0.979115302656648
38818,1.3540426139134314
38819,2.9720458555937386
38820,2.5627192879878464
38821,1.2691385404520916
38822,1.1891847252952248
38823,2.5516975884326243
38824,0.7245565874378116
38825,3.633859393405598
38826,0.8926522802510065
38827,2.7717571222561106
38828,1.0894860516034839
38829,3.469777678677071
38830,1.9132544286527324
38831,3.6907585796248594
38832,1.7202871409461256
38833,1.759302996918307
38834,1.1347642498409085
38835,0.6997865311630788
38836,3.888312355419716
38837,1.7089355628140563
38838,1.1508985953049935
38839,1.3818005974457157
38840,3.512141192774913
38841,0.8312355663552589
38842,2.4003058629886573
38843,1.4551479804148484
38844,2.0462429475559736
38845,1.5540940200570879
38846,3.6272266451266666
38847,1.6952841982034013
38848,1.811435878527714
38849,2.25119787709249
38850,2.6569339215846
38851,1.7518990863994506
38852,1.4249923898308754
38853,0.8307688470652549
38854,2.677222363909685
38855,3.137780400299008
38856,3.238769567852972
38857,3.2179646318649335
38858,1.741539262804753
38859,1.4044399245542856
38860,0.6578837562976587
38861,2.5393999255895205
38862,1.15602829709705
38863,1.6343493332908476
38864,1.1440411072223358
38865,2.182651135099695
38866,3.6065980470791823
38867,2.8038746282485074
38868,2.2762623930325754
38869,1.011490075546562
38870,1.880039561765739
38871,1.5273776342144896
38872,1.3888340759342495
38873,1.9383714712260254
38874,1.1421490178448355
38875,2.0184975477484834
38876,1.9608881683406159
38877,2.4112397222393236
38878,0.9095942862453544
38879,1.6803076440514515
38880,2.635239718239074
38881,3.674395114492391
38882,4.221854561987209
38883,1.6060407563021033
38884,2.8403134539702224
38885,0.9316188999835479
38886,3.78780100878928
38887,1.5597786668238338
38888,4.828087598072863
38889,2.1470874570173484
38890,2.7361218498523776
38891,1.880084233830967
38892,2.9316098768391714
38893,1.856486392077788
38894,2.1819811152300623
38895,2.6456421528927323
38896,1.801912439497334
38897,1.4186413295838618
38898,4.797891172223027
38899,3.9893542731443037
38900,0.7823295602906533
38901,3.0164981744858537
38902,1.711003996194663
38903,1.4999519025441654
38904,0.7970779341448091
38905,0.6246296322981497
38906,2.1730980275879377
38907,3.324468163750565
38908,1.4740401416148083
38909,1.4632343512302286
38910,1.4128709854913897
38911,2.078722961608352
38912,1.0168004965782247
38913,2.454034262083288
38914,1.9404843169221841
38915,3.601150732548136
38916,1.1184295779141162
38917,1.2618721614763577
38918,0.9671378172447347
38919,0.9639825126972538
38920,2.13927754735547
38921,1.0147286634670494
38922,1.6286656514725248
38923,0.8613503810811249
38924,1.458413083304695
38925,2.913504816042423
38926,1.8309462942502097
38927,3.416157262221571
38928,1.728622293359489
38929,1.3733384128441068
38930,3.884387611085313
38931,2.642721465289218
38932,4.18503535212552
38933,1.0397708045202205
38934,0.8264072832317635
38935,1.2345184429123404
38936,2.8091639227096303
38937,1.7040297064797814
38938,1.8660409868750074
38939,2.6667532318138156
38940,1.5016514787730972
38941,3.682962434461845
38942,2.8548888112771573
38943,1.404279025388509
38944,2.5488179134432465
38945,2.6282320102833188
38946,2.779291146884165
38947,0.6683708749576149
38948,1.9274824212811141
38949,2.037555980343803
38950,1.7656041167359084
38951,3.547120819568742
38952,2.5615831225837544
38953,1.0415222739568897
38954,3.640055405562564
38955,1.2765658409512015
38956,2.37748554797396
38957,1.7882502916136924
38958,1.77667331545578
38959,1.2541965254538743
38960,3.259413262397747
38961,1.0621539394646096
38962,2.0729091638919495
38963,2.298984322644899
